OBJECTID,id,Test_date,TotalTested,EstCapacity,SurgeCapacity,RollTest,TotalTested_Str,EstCapacity_Str,SurgeCapacity_Str,RollTest_Str,Date_Updated,Date_Str,today
648,648,2022/02/20 05:00:00+00,35,2950,4850,143.86,35,2950,4850,143.86,2022/04/05,2022/02/20,2022/04/05
649,649,2022/02/21 05:00:00+00,131,2950,4850,140.86,131,2950,4850,140.86,2022/04/05,2022/02/21,2022/04/05
650,650,2022/02/22 05:00:00+00,150,2950,4850,137.43,150,2950,4850,137.43,2022/04/05,2022/02/22,2022/04/05
651,651,2022/02/23 05:00:00+00,144,2950,4850,129.64,144,2950,4850,129.64,2022/04/05,2022/02/23,2022/04/05
652,652,2022/02/24 05:00:00+00,116,2950,4850,122.71,116,2950,4850,122.71,2022/04/05,2022/02/24,2022/04/05
653,653,2022/02/25 05:00:00+00,71,2950,4850,113.93,71,2950,4850,113.93,2022/04/05,2022/02/25,2022/04/05
654,654,2022/02/26 05:00:00+00,60,2950,4850,111.57,60,2950,4850,111.57,2022/04/05,2022/02/26,2022/04/05
655,655,2022/02/27 05:00:00+00,31,2950,4850,110.29,31,2950,4850,110.29,2022/04/05,2022/02/27,2022/04/05
656,656,2022/02/28 05:00:00+00,88,2950,4850,105.21,88,2950,4850,105.21,2022/04/05,2022/02/28,2022/04/05
657,657,2022/03/01 05:00:00+00,78,2950,4850,97.21,78,2950,4850,97.21,2022/04/05,2022/03/01,2022/04/05
658,658,2022/03/02 05:00:00+00,94,2950,4850,91.36,94,2950,4850,91.36,2022/04/05,2022/03/02,2022/04/05
659,659,2022/03/03 05:00:00+00,91,2950,4850,90.43,91,2950,4850,90.43,2022/04/05,2022/03/03,2022/04/05
660,660,2022/03/04 05:00:00+00,74,2950,4850,88.07,74,2950,4850,88.07,2022/04/05,2022/03/04,2022/04/05
661,661,2022/03/05 05:00:00+00,37,2950,4850,85.71,37,2950,4850,85.71,2022/04/05,2022/03/05,2022/04/05
662,662,2022/03/06 05:00:00+00,20,2950,4850,84.64,20,2950,4850,84.64,2022/04/05,2022/03/06,2022/04/05
663,663,2022/03/07 05:00:00+00,58,2950,4850,79.43,58,2950,4850,79.43,2022/04/05,2022/03/07,2022/04/05
664,664,2022/03/08 05:00:00+00,47,2950,4850,72.07,47,2950,4850,72.07,2022/04/05,2022/03/08,2022/04/05
665,665,2022/03/09 05:00:00+00,81,2950,4850,67.57,81,2950,4850,67.57,2022/04/05,2022/03/09,2022/04/05
666,666,2022/03/10 05:00:00+00,84,2950,4850,65.29,84,2950,4850,65.29,2022/04/05,2022/03/10,2022/04/05
667,667,2022/03/11 05:00:00+00,92,2950,4850,66.79,92,2950,4850,66.79,2022/04/05,2022/03/11,2022/04/05
668,668,2022/03/12 05:00:00+00,31,2950,4850,64.71,31,2950,4850,64.71,2022/04/05,2022/03/12,2022/04/05
669,669,2022/03/13 05:00:00+00,26,2950,4850,64.36,26,2950,4850,64.36,2022/04/05,2022/03/13,2022/04/05
670,670,2022/03/14 05:00:00+00,118,2950,4850,66.5,118,2950,4850,66.5,2022/04/05,2022/03/14,2022/04/05
671,671,2022/03/15 05:00:00+00,60,2950,4850,65.21,60,2950,4850,65.21,2022/04/05,2022/03/15,2022/04/05
672,672,2022/03/16 05:00:00+00,70,2950,4850,63.5,70,2950,4850,63.5,2022/04/05,2022/03/16,2022/04/05
673,673,2022/03/17 05:00:00+00,64,2950,4850,61.57,64,2950,4850,61.57,2022/04/05,2022/03/17,2022/04/05
674,674,2022/03/18 05:00:00+00,57,2950,4850,60.36,57,2950,4850,60.36,2022/04/05,2022/03/18,2022/04/05
675,675,2022/03/19 05:00:00+00,47,2950,4850,61.07,47,2950,4850,61.07,2022/04/05,2022/03/19,2022/04/05
676,676,2022/03/20 05:00:00+00,15,2950,4850,60.71,15,2950,4850,60.71,2022/04/05,2022/03/20,2022/04/05
677,677,2022/03/21 05:00:00+00,127,2950,4850,65.64,127,2950,4850,65.64,2022/04/05,2022/03/21,2022/04/05
678,678,2022/03/22 05:00:00+00,21,2950,4850,63.79,21,2950,4850,63.79,2022/04/05,2022/03/22,2022/04/05
679,679,2022/03/23 05:00:00+00,45,2950,4850,61.21,45,2950,4850,61.21,2022/04/05,2022/03/23,2022/04/05
680,680,2022/03/24 05:00:00+00,54,2950,4850,59.07,54,2950,4850,59.07,2022/04/05,2022/03/24,2022/04/05
681,681,2022/03/25 05:00:00+00,86,2950,4850,58.64,86,2950,4850,58.64,2022/04/05,2022/03/25,2022/04/05
682,682,2022/03/26 05:00:00+00,33,2950,4850,58.79,33,2950,4850,58.79,2022/04/05,2022/03/26,2022/04/05
683,683,2022/03/27 05:00:00+00,24,2950,4850,58.64,24,2950,4850,58.64,2022/04/05,2022/03/27,2022/04/05
684,684,2022/03/28 05:00:00+00,138,2950,4850,60.07,138,2950,4850,60.07,2022/04/05,2022/03/28,2022/04/05
685,685,2022/03/29 05:00:00+00,47,2950,4850,59.14,47,2950,4850,59.14,2022/04/05,2022/03/29,2022/04/05
686,686,2022/03/30 05:00:00+00,81,2950,4850,59.93,81,2950,4850,59.93,2022/04/05,2022/03/30,2022/04/05
687,687,2022/03/31 05:00:00+00,60,2950,4850,59.64,60,2950,4850,59.64,2022/04/05,2022/03/31,2022/04/05
688,688,2022/04/01 05:00:00+00,56,2950,4850,59.57,56,2950,4850,59.57,2022/04/05,2022/04/01,2022/04/05
689,689,2022/04/02 05:00:00+00,20,2950,4850,57.64,20,2950,4850,57.64,2022/04/05,2022/04/02,2022/04/05
